Log_Date,From,To,Sales
2018-04-10,70,75,
2018-04-10,70,76,
2018-04-10,72,49,
2018-04-10,72,70,
2018-04-10,75,15,
2018-04-10,75,22,
2018-04-10,75,49,
2018-04-10,75,66,
2018-04-10,75,70,
2018-04-10,75,76,
2018-04-10,76,49,
2018-04-10,76,66,
2018-04-10,76,70,
2018-04-10,76,75,
2018-04-11,1,49,
2018-04-11,3,30,
2018-04-11,3,49,
2018-04-11,3,66,
2018-04-11,3,70,
2018-04-11,4,70,
2018-04-11,6,70,
2018-04-11,8,70,
2018-04-11,10,11,
2018-04-11,10,15,
2018-04-11,10,30,
2018-04-11,10,42,
2018-04-11,10,49,
2018-04-11,10,58,
2018-04-11,10,63,
2018-04-11,10,66,
2018-04-11,10,67,
2018-04-11,10,70,
2018-04-11,11,49,
2018-04-11,11,70,
2018-04-11,13,66,
2018-04-11,13,70,
2018-04-11,14,70,
2018-04-11,15,3,
2018-04-11,15,10,
2018-04-11,15,11,
2018-04-11,15,30,
2018-04-11,15,42,
2018-04-11,15,49,
2018-04-11,15,58,
2018-04-11,15,66,
2018-04-11,15,67,
2018-04-11,15,70,
2018-04-11,15,75,
2018-04-11,15,76,
2018-04-11,16,30,
2018-04-11,16,49,
2018-04-11,16,70,
2018-04-11,17,70,
2018-04-11,19,70,
2018-04-11,20,70,
2018-04-11,22,42,
2018-04-11,22,49,
2018-04-11,22,70,
2018-04-11,22,75,
2018-04-11,23,70,
2018-04-11,24,49,
2018-04-11,24,66,
2018-04-11,24,70,
2018-04-11,26,49,
2018-04-11,26,70,
2018-04-11,30,3,
2018-04-11,30,10,
2018-04-11,30,15,
2018-04-11,30,24,
2018-04-11,30,37,
2018-04-11,30,42,
2018-04-11,30,49,
2018-04-11,30,56,
2018-04-11,30,66,
2018-04-11,30,67,
2018-04-11,30,70,
2018-04-11,31,70,
2018-04-11,32,70,
2018-04-11,36,70,
2018-04-11,37,49,
2018-04-11,37,66,
2018-04-11,37,70,
2018-04-11,39,70,
2018-04-11,41,70,
2018-04-11,42,10,
2018-04-11,42,30,
2018-04-11,42,49,
2018-04-11,42,63,
2018-04-11,42,66,
2018-04-11,42,70,
2018-04-11,43,70,
2018-04-11,45,15,
2018-04-11,45,49,
2018-04-11,45,56,
2018-04-11,45,70,
2018-04-11,47,70,
2018-04-11,49,3,
2018-04-11,49,5,
2018-04-11,49,6,
2018-04-11,49,10,
2018-04-11,49,11,
2018-04-11,49,15,
2018-04-11,49,22,
2018-04-11,49,24,
2018-04-11,49,30,
2018-04-11,49,37,
2018-04-11,49,42,
2018-04-11,49,45,
2018-04-11,49,58,
2018-04-11,49,63,
2018-04-11,49,66,
2018-04-11,49,67,
2018-04-11,49,70,
2018-04-11,49,72,
2018-04-11,49,75,
2018-04-11,49,76,
2018-04-11,51,49,
2018-04-11,51,70,
2018-04-11,53,70,
2018-04-11,55,70,
2018-04-11,56,66,
2018-04-11,56,70,
2018-04-11,58,15,
2018-04-11,58,49,
2018-04-11,58,66,
2018-04-11,58,67,
2018-04-11,58,70,
2018-04-11,61,70,
2018-04-11,62,70,
2018-04-11,63,15,
2018-04-11,63,49,
2018-04-11,63,66,
2018-04-11,63,70,
2018-04-11,65,70,
2018-04-11,66,3,
2018-04-11,66,10,
2018-04-11,66,13,
2018-04-11,66,15,
2018-04-11,66,16,
2018-04-11,66,24,
2018-04-11,66,30,
2018-04-11,66,37,
2018-04-11,66,42,
2018-04-11,66,45,
2018-04-11,66,49,
2018-04-11,66,58,
2018-04-11,66,63,
2018-04-11,66,67,
2018-04-11,66,70,
2018-04-11,66,75,
2018-04-11,66,76,
2018-04-11,67,10,
2018-04-11,67,30,
2018-04-11,67,49,
2018-04-11,67,58,
2018-04-11,67,66,
2018-04-11,67,70,
2018-04-11,68,70,
2018-04-11,70,3,
2018-04-11,70,5,
2018-04-11,70,6,
2018-04-11,70,8,
2018-04-11,70,10,
2018-04-11,70,11,
2018-04-11,70,13,
2018-04-11,70,14,
2018-04-11,70,15,
2018-04-11,70,16,
2018-04-11,70,17,
2018-04-11,70,19,
2018-04-11,70,20,
2018-04-11,70,22,
2018-04-11,70,23,
2018-04-11,70,24,
2018-04-11,70,26,
2018-04-11,70,30,
2018-04-11,70,32,
2018-04-11,70,37,
2018-04-11,70,39,
2018-04-11,70,41,
2018-04-11,70,42,
2018-04-11,70,45,
2018-04-11,70,47,
2018-04-11,70,49,
2018-04-11,70,51,
2018-04-11,70,53,
2018-04-11,70,56,
2018-04-11,70,58,
2018-04-11,70,61,
2018-04-11,70,62,
2018-04-11,70,63,
2018-04-11,70,65,
2018-04-11,70,66,
2018-04-11,70,67,
2018-04-11,70,68,
2018-04-11,70,72,
2018-04-11,70,75,
2018-04-11,70,76,
2018-04-11,72,49,
2018-04-11,72,70,
2018-04-11,75,22,
2018-04-11,75,49,
2018-04-11,75,66,
2018-04-11,75,70,
2018-04-11,75,76,
2018-04-11,76,49,
2018-04-11,76,66,
2018-04-11,76,70,
2018-04-11,76,75,
2018-04-12,3,30,
2018-04-12,3,42,
2018-04-12,3,49,
2018-04-12,3,66,
2018-04-12,3,70,
2018-04-12,6,49,
2018-04-12,6,70,
2018-04-12,8,70,
2018-04-12,10,11,
2018-04-12,10,15,
2018-04-12,10,30,
2018-04-12,10,42,
2018-04-12,10,49,
2018-04-12,10,58,
2018-04-12,10,63,
2018-04-12,10,66,
2018-04-12,10,67,
2018-04-12,10,70,
2018-04-12,11,42,
2018-04-12,11,49,
2018-04-12,11,70,
2018-04-12,13,66,
2018-04-12,13,70,
2018-04-12,14,70,
2018-04-12,15,10,
2018-04-12,15,11,
2018-04-12,15,30,
2018-04-12,15,42,
2018-04-12,15,49,
2018-04-12,15,58,
2018-04-12,15,66,
2018-04-12,15,70,
2018-04-12,15,76,
2018-04-12,16,70,
2018-04-12,17,70,
2018-04-12,20,70,
2018-04-12,22,70,
2018-04-12,23,70,
2018-04-12,24,66,
2018-04-12,24,70,
2018-04-12,26,70,
2018-04-12,30,3,
2018-04-12,30,10,
2018-04-12,30,15,
2018-04-12,30,16,
2018-04-12,30,32,
2018-04-12,30,37,
2018-04-12,30,42,
2018-04-12,30,49,
2018-04-12,30,66,
2018-04-12,30,67,
2018-04-12,30,70,
2018-04-12,30,75,
2018-04-12,32,70,
2018-04-12,36,31,
2018-04-12,36,70,
2018-04-12,37,30,
2018-04-12,37,42,
2018-04-12,37,49,
2018-04-12,37,66,
2018-04-12,37,67,
2018-04-12,37,70,
2018-04-12,39,70,
2018-04-12,41,70,
2018-04-12,42,10,
2018-04-12,42,11,
2018-04-12,42,15,
2018-04-12,42,30,
2018-04-12,42,37,
2018-04-12,42,49,
2018-04-12,42,66,
2018-04-12,42,67,
2018-04-12,42,70,
2018-04-12,45,49,
2018-04-12,45,70,
2018-04-12,47,70,
2018-04-12,49,3,
2018-04-12,49,6,
2018-04-12,49,10,
2018-04-12,49,11,
2018-04-12,49,15,
2018-04-12,49,16,
2018-04-12,49,22,
2018-04-12,49,24,
2018-04-12,49,26,
2018-04-12,49,30,
2018-04-12,49,37,
2018-04-12,49,39,
2018-04-12,49,42,
2018-04-12,49,45,
2018-04-12,49,51,
2018-04-12,49,53,
2018-04-12,49,58,
2018-04-12,49,63,
2018-04-12,49,66,
2018-04-12,49,67,
2018-04-12,49,70,
2018-04-12,49,72,
2018-04-12,49,75,
2018-04-12,49,76,
2018-04-12,50,30,
2018-04-12,50,70,
2018-04-12,51,49,
2018-04-12,51,70,
2018-04-12,53,49,
2018-04-12,53,70,
2018-04-12,55,70,
2018-04-12,56,70,
2018-04-12,58,10,
2018-04-12,58,49,
2018-04-12,58,66,
2018-04-12,58,67,
2018-04-12,58,70,
2018-04-12,61,30,
2018-04-12,61,70,
2018-04-12,62,70,
2018-04-12,63,10,
2018-04-12,63,49,
2018-04-12,63,66,
2018-04-12,63,70,
2018-04-12,65,70,
2018-04-12,66,3,
2018-04-12,66,10,
2018-04-12,66,15,
2018-04-12,66,16,
2018-04-12,66,24,
2018-04-12,66,30,
2018-04-12,66,37,
2018-04-12,66,42,
2018-04-12,66,45,
2018-04-12,66,49,
2018-04-12,66,58,
2018-04-12,66,63,
2018-04-12,66,67,
2018-04-12,66,70,
2018-04-12,66,75,
2018-04-12,66,76,
2018-04-12,67,15,
2018-04-12,67,30,
2018-04-12,67,42,
2018-04-12,67,49,
2018-04-12,67,66,
2018-04-12,67,70,
2018-04-12,70,3,
2018-04-12,70,5,
2018-04-12,70,6,
2018-04-12,70,8,
2018-04-12,70,10,
2018-04-12,70,11,
2018-04-12,70,13,
2018-04-12,70,14,
2018-04-12,70,15,
2018-04-12,70,16,
2018-04-12,70,20,
2018-04-12,70,22,
2018-04-12,70,24,
2018-04-12,70,26,
2018-04-12,70,30,
2018-04-12,70,32,
2018-04-12,70,37,
2018-04-12,70,39,
2018-04-12,70,42,
2018-04-12,70,45,
2018-04-12,70,47,
2018-04-12,70,49,
2018-04-12,70,50,
2018-04-12,70,51,
2018-04-12,70,53,
2018-04-12,70,55,
2018-04-12,70,56,
2018-04-12,70,58,
2018-04-12,70,59,
2018-04-12,70,60,
2018-04-12,70,61,
2018-04-12,70,62,
2018-04-12,70,63,
2018-04-12,70,65,
2018-04-12,70,66,
2018-04-12,70,67,
2018-04-12,70,72,
2018-04-12,70,75,
2018-04-12,70,76,
2018-04-12,72,49,
2018-04-12,72,70,
2018-04-12,75,22,
2018-04-12,75,30,
2018-04-12,75,49,
2018-04-12,75,66,
2018-04-12,75,70,
2018-04-12,75,76,
2018-04-12,76,15,
2018-04-12,76,49,
2018-04-12,76,70,
2018-04-12,76,75,
2018-04-13,3,15,
2018-04-13,3,30,
2018-04-13,3,49,
2018-04-13,3,66,
2018-04-13,3,70,
2018-04-13,4,70,
2018-04-13,6,49,
2018-04-13,6,70,
2018-04-13,8,70,
2018-04-13,10,11,
2018-04-13,10,15,
2018-04-13,10,30,
2018-04-13,10,37,
2018-04-13,10,42,
2018-04-13,10,49,
2018-04-13,10,58,
2018-04-13,10,66,
2018-04-13,10,67,
2018-04-13,10,70,
2018-04-13,11,10,
2018-04-13,11,42,
2018-04-13,11,49,
2018-04-13,11,70,
2018-04-13,13,66,
2018-04-13,14,70,
2018-04-13,15,10,
2018-04-13,15,11,
2018-04-13,15,30,
2018-04-13,15,42,
2018-04-13,15,49,
2018-04-13,15,58,
2018-04-13,15,63,
2018-04-13,15,66,
2018-04-13,15,67,
2018-04-13,15,70,
2018-04-13,15,75,
2018-04-13,15,76,
2018-04-13,16,30,
2018-04-13,16,49,
2018-04-13,16,66,
2018-04-13,16,70,
2018-04-13,19,70,
2018-04-13,20,70,
2018-04-13,22,49,
2018-04-13,22,70,
2018-04-13,23,70,
2018-04-13,24,49,
2018-04-13,24,70,
2018-04-13,30,3,
2018-04-13,30,10,
2018-04-13,30,15,
2018-04-13,30,16,
2018-04-13,30,24,
2018-04-13,30,49,
2018-04-13,30,61,
2018-04-13,30,66,
2018-04-13,30,67,
2018-04-13,30,70,
2018-04-13,32,30,
2018-04-13,32,70,
2018-04-13,37,30,
2018-04-13,37,42,
2018-04-13,37,49,
2018-04-13,37,70,
2018-04-13,41,70,
2018-04-13,42,10,
2018-04-13,42,15,
2018-04-13,42,22,
2018-04-13,42,30,
2018-04-13,42,49,
2018-04-13,42,66,
2018-04-13,42,70,
2018-04-13,43,70,
2018-04-13,45,15,
2018-04-13,45,49,
2018-04-13,45,66,
2018-04-13,45,70,
2018-04-13,47,70,
2018-04-13,49,1,
2018-04-13,49,3,
2018-04-13,49,5,
2018-04-13,49,6,
2018-04-13,49,10,
2018-04-13,49,11,
2018-04-13,49,15,
2018-04-13,49,16,
2018-04-13,49,24,
2018-04-13,49,30,
2018-04-13,49,37,
2018-04-13,49,42,
2018-04-13,49,51,
2018-04-13,49,58,
2018-04-13,49,63,
2018-04-13,49,66,
2018-04-13,49,67,
2018-04-13,49,70,
2018-04-13,49,72,
2018-04-13,49,75,
2018-04-13,49,76,
2018-04-13,50,30,
2018-04-13,50,70,
2018-04-13,51,49,
2018-04-13,51,70,
2018-04-13,53,70,
2018-04-13,55,70,
2018-04-13,56,30,
2018-04-13,56,70,
2018-04-13,58,15,
2018-04-13,58,49,
2018-04-13,58,66,
2018-04-13,58,67,
2018-04-13,58,70,
2018-04-13,60,70,
2018-04-13,61,30,
2018-04-13,61,70,
2018-04-13,62,70,
2018-04-13,63,10,
2018-04-13,63,15,
2018-04-13,63,49,
2018-04-13,63,66,
2018-04-13,63,70,
2018-04-13,65,70,
2018-04-13,66,3,
2018-04-13,66,10,
2018-04-13,66,13,
2018-04-13,66,15,
2018-04-13,66,16,
2018-04-13,66,24,
2018-04-13,66,30,
2018-04-13,66,42,
2018-04-13,66,49,
2018-04-13,66,58,
2018-04-13,66,63,
2018-04-13,66,67,
2018-04-13,66,70,
2018-04-13,66,75,
2018-04-13,67,30,
2018-04-13,67,49,
2018-04-13,67,66,
2018-04-13,67,70,
2018-04-13,70,3,
2018-04-13,70,4,
2018-04-13,70,5,
2018-04-13,70,6,
2018-04-13,70,8,
2018-04-13,70,10,
2018-04-13,70,11,
2018-04-13,70,13,
2018-04-13,70,14,
2018-04-13,70,15,
2018-04-13,70,16,
2018-04-13,70,17,
2018-04-13,70,19,
2018-04-13,70,20,
2018-04-13,70,22,
2018-04-13,70,23,
2018-04-13,70,24,
2018-04-13,70,26,
2018-04-13,70,30,
2018-04-13,70,32,
2018-04-13,70,37,
2018-04-13,70,41,
2018-04-13,70,42,
2018-04-13,70,45,
2018-04-13,70,49,
2018-04-13,70,51,
2018-04-13,70,53,
2018-04-13,70,56,
2018-04-13,70,58,
2018-04-13,70,61,
2018-04-13,70,62,
2018-04-13,70,63,
2018-04-13,70,65,
2018-04-13,70,66,
2018-04-13,70,67,
2018-04-13,70,72,
2018-04-13,70,75,
2018-04-13,70,76,
2018-04-13,72,49,
2018-04-13,72,70,
2018-04-13,75,15,
2018-04-13,75,22,
2018-04-13,75,37,
2018-04-13,75,49,
2018-04-13,75,66,
2018-04-13,75,70,
2018-04-13,75,76,
2018-04-13,76,15,
2018-04-13,76,49,
2018-04-13,76,70,
2018-04-13,76,75,
2018-04-14,3,30,
2018-04-14,3,42,
2018-04-14,3,49,
2018-04-14,3,66,
2018-04-14,3,70,
2018-04-14,4,70,
2018-04-14,5,49,
2018-04-14,6,49,
2018-04-14,6,70,
2018-04-14,8,70,
2018-04-14,10,11,
2018-04-14,10,15,
2018-04-14,10,30,
2018-04-14,10,42,
2018-04-14,10,49,
2018-04-14,10,58,
2018-04-14,10,63,
2018-04-14,10,66,
2018-04-14,10,70,
2018-04-14,11,10,
2018-04-14,11,42,
2018-04-14,11,49,
2018-04-14,11,70,
2018-04-14,13,66,
2018-04-14,13,70,
2018-04-14,14,70,
2018-04-14,15,10,
2018-04-14,15,11,
2018-04-14,15,30,
2018-04-14,15,37,
2018-04-14,15,42,
2018-04-14,15,45,
2018-04-14,15,49,
2018-04-14,15,58,
2018-04-14,15,66,
2018-04-14,15,70,
2018-04-14,15,76,
2018-04-14,16,30,
2018-04-14,16,49,
2018-04-14,16,66,
2018-04-14,16,70,
2018-04-14,17,70,
2018-04-14,19,70,
2018-04-14,20,70,
2018-04-14,22,49,
2018-04-14,22,70,
2018-04-14,24,30,
2018-04-14,24,66,
2018-04-14,24,70,
2018-04-14,30,3,
2018-04-14,30,10,
2018-04-14,30,15,
2018-04-14,30,16,
2018-04-14,30,24,
2018-04-14,30,32,
2018-04-14,30,42,
2018-04-14,30,49,
2018-04-14,30,56,
2018-04-14,30,66,
2018-04-14,30,67,
2018-04-14,30,70,
2018-04-14,30,75,
2018-04-14,32,70,
2018-04-14,36,70,
2018-04-14,37,49,
2018-04-14,37,66,
2018-04-14,37,70,
2018-04-14,39,70,
2018-04-14,41,70,
2018-04-14,42,15,
2018-04-14,42,30,
2018-04-14,42,49,
2018-04-14,42,63,
2018-04-14,42,66,
2018-04-14,42,67,
2018-04-14,42,70,
2018-04-14,45,49,
2018-04-14,45,70,
2018-04-14,47,70,
2018-04-14,49,3,
2018-04-14,49,10,
2018-04-14,49,11,
2018-04-14,49,15,
2018-04-14,49,16,
2018-04-14,49,22,
2018-04-14,49,24,
2018-04-14,49,30,
2018-04-14,49,42,
2018-04-14,49,45,
2018-04-14,49,53,
2018-04-14,49,58,
2018-04-14,49,60,
2018-04-14,49,63,
2018-04-14,49,66,
2018-04-14,49,67,
2018-04-14,49,70,
2018-04-14,49,72,
2018-04-14,49,75,
2018-04-14,49,76,
2018-04-14,50,70,
2018-04-14,51,70,
2018-04-14,53,70,
2018-04-14,55,70,
2018-04-14,56,1,
2018-04-14,56,70,
2018-04-14,58,15,
2018-04-14,58,49,
2018-04-14,58,67,
2018-04-14,58,70,
2018-04-14,59,70,
2018-04-14,61,70,
2018-04-14,62,70,
2018-04-14,63,10,
2018-04-14,63,15,
2018-04-14,63,49,
2018-04-14,63,66,
2018-04-14,63,70,
2018-04-14,65,70,
2018-04-14,66,3,
2018-04-14,66,10,
2018-04-14,66,15,
2018-04-14,66,24,
2018-04-14,66,30,
2018-04-14,66,42,
2018-04-14,66,45,
2018-04-14,66,49,
2018-04-14,66,58,
2018-04-14,66,63,
2018-04-14,66,67,
2018-04-14,66,70,
2018-04-14,66,75,
2018-04-14,67,10,
2018-04-14,67,30,
2018-04-14,67,49,
2018-04-14,67,66,
2018-04-14,67,70,
2018-04-14,70,3,
2018-04-14,70,4,
2018-04-14,70,6,
2018-04-14,70,8,
2018-04-14,70,10,
2018-04-14,70,11,
2018-04-14,70,15,
2018-04-14,70,16,
2018-04-14,70,19,
2018-04-14,70,20,
2018-04-14,70,22,
2018-04-14,70,24,
2018-04-14,70,30,
2018-04-14,70,32,
2018-04-14,70,36,
2018-04-14,70,37,
2018-04-14,70,39,
2018-04-14,70,41,
2018-04-14,70,42,
2018-04-14,70,45,
2018-04-14,70,47,
2018-04-14,70,49,
2018-04-14,70,51,
2018-04-14,70,53,
2018-04-14,70,56,
2018-04-14,70,58,
2018-04-14,70,61,
2018-04-14,70,62,
2018-04-14,70,63,
2018-04-14,70,65,
2018-04-14,70,66,
2018-04-14,70,67,
2018-04-14,70,68,
2018-04-14,70,72,
2018-04-14,70,75,
2018-04-14,70,76,
2018-04-14,72,49,
2018-04-14,72,70,
2018-04-14,75,30,
2018-04-14,75,49,
2018-04-14,75,66,
2018-04-14,75,70,
2018-04-14,75,76,
2018-04-14,76,15,
2018-04-14,76,49,
2018-04-14,76,70,
2018-04-14,76,75,
2018-04-15,3,30,
2018-04-15,3,42,
2018-04-15,3,49,
2018-04-15,3,66,
2018-04-15,3,70,
2018-04-15,5,49,
2018-04-15,5,70,
2018-04-15,6,49,
2018-04-15,6,70,
2018-04-15,8,70,
2018-04-15,10,11,
2018-04-15,10,15,
2018-04-15,10,30,
2018-04-15,10,42,
2018-04-15,10,49,
2018-04-15,10,58,
2018-04-15,10,63,
2018-04-15,10,66,
2018-04-15,10,67,
2018-04-15,10,70,
2018-04-15,11,10,
2018-04-15,11,15,
2018-04-15,11,49,
2018-04-15,11,70,
2018-04-15,13,66,
2018-04-15,13,70,
2018-04-15,14,70,
2018-04-15,15,10,
2018-04-15,15,11,
2018-04-15,15,30,
2018-04-15,15,42,
2018-04-15,15,49,
2018-04-15,15,58,
2018-04-15,15,63,
2018-04-15,15,66,
2018-04-15,15,70,
2018-04-15,16,49,
2018-04-15,16,70,
2018-04-15,19,70,
2018-04-15,20,70,
2018-04-15,22,70,
2018-04-15,22,75,
2018-04-15,23,70,
2018-04-15,24,66,
2018-04-15,24,70,
2018-04-15,26,49,
2018-04-15,26,70,
2018-04-15,30,3,
2018-04-15,30,10,
2018-04-15,30,15,
2018-04-15,30,16,
2018-04-15,30,24,
2018-04-15,30,32,
2018-04-15,30,37,
2018-04-15,30,42,
2018-04-15,30,49,
2018-04-15,30,50,
2018-04-15,30,56,
2018-04-15,30,61,
2018-04-15,30,66,
2018-04-15,30,67,
2018-04-15,30,70,
2018-04-15,32,70,
2018-04-15,37,15,
2018-04-15,37,30,
2018-04-15,37,42,
2018-04-15,37,49,
2018-04-15,37,70,
2018-04-15,39,70,
2018-04-15,41,70,
2018-04-15,42,10,
2018-04-15,42,15,
2018-04-15,42,49,
2018-04-15,42,66,
2018-04-15,42,70,
2018-04-15,43,70,
2018-04-15,45,42,
2018-04-15,45,49,
2018-04-15,45,70,
2018-04-15,47,70,
2018-04-15,49,1,
2018-04-15,49,3,
2018-04-15,49,5,
2018-04-15,49,6,
2018-04-15,49,10,
2018-04-15,49,11,
2018-04-15,49,15,
2018-04-15,49,16,
2018-04-15,49,22,
2018-04-15,49,24,
2018-04-15,49,30,
2018-04-15,49,37,
2018-04-15,49,39,
2018-04-15,49,42,
2018-04-15,49,45,
2018-04-15,49,51,
2018-04-15,49,53,
2018-04-15,49,58,
2018-04-15,49,63,
2018-04-15,49,66,
2018-04-15,49,67,
2018-04-15,49,70,
2018-04-15,49,72,
2018-04-15,49,75,
2018-04-15,49,76,
2018-04-15,50,70,
2018-04-15,51,70,
2018-04-15,53,70,
2018-04-15,55,70,
2018-04-15,56,30,
2018-04-15,56,49,
2018-04-15,56,70,
2018-04-15,58,10,
2018-04-15,58,15,
2018-04-15,58,42,
2018-04-15,58,49,
2018-04-15,58,70,
2018-04-15,61,30,
2018-04-15,61,70,
2018-04-15,62,70,
2018-04-15,63,10,
2018-04-15,63,15,
2018-04-15,63,49,
2018-04-15,63,70,
2018-04-15,65,70,
2018-04-15,66,3,
2018-04-15,66,10,
2018-04-15,66,13,
2018-04-15,66,15,
2018-04-15,66,16,
2018-04-15,66,24,
2018-04-15,66,37,
2018-04-15,66,42,
2018-04-15,66,49,
2018-04-15,66,56,
2018-04-15,66,58,
2018-04-15,66,63,
2018-04-15,66,67,
2018-04-15,66,70,
2018-04-15,66,75,
2018-04-15,67,10,
2018-04-15,67,15,
2018-04-15,67,30,
2018-04-15,67,49,
2018-04-15,67,58,
2018-04-15,67,66,
2018-04-15,67,70,
2018-04-15,70,3,
2018-04-15,70,6,
2018-04-15,70,8,
2018-04-15,70,10,
2018-04-15,70,11,
2018-04-15,70,13,
2018-04-15,70,14,
2018-04-15,70,15,
2018-04-15,70,16,
2018-04-15,70,17,
2018-04-15,70,20,
2018-04-15,70,22,
2018-04-15,70,23,
2018-04-15,70,24,
2018-04-15,70,30,
2018-04-15,70,31,
2018-04-15,70,32,
2018-04-15,70,36,
2018-04-15,70,37,
2018-04-15,70,39,
2018-04-15,70,41,
2018-04-15,70,42,
2018-04-15,70,45,
2018-04-15,70,47,
2018-04-15,70,49,
2018-04-15,70,50,
2018-04-15,70,51,
2018-04-15,70,53,
2018-04-15,70,56,
2018-04-15,70,58,
2018-04-15,70,59,
2018-04-15,70,60,
2018-04-15,70,61,
2018-04-15,70,62,
2018-04-15,70,63,
2018-04-15,70,65,
2018-04-15,70,66,
2018-04-15,70,67,
2018-04-15,70,72,
2018-04-15,70,75,
2018-04-15,70,76,
2018-04-15,72,70,
2018-04-15,75,30,
2018-04-15,75,49,
2018-04-15,75,66,
2018-04-15,75,70,
2018-04-15,76,15,
2018-04-15,76,49,
2018-04-15,76,70,
2018-04-15,76,75,
2018-04-16,1,49,
2018-04-16,3,15,
2018-04-16,3,30,
2018-04-16,3,49,
2018-04-16,3,66,
2018-04-16,3,70,
2018-04-16,4,70,
2018-04-16,5,49,
2018-04-16,5,70,
2018-04-16,6,70,
2018-04-16,8,70,
2018-04-16,10,15,
2018-04-16,10,30,
2018-04-16,10,42,
2018-04-16,10,49,
2018-04-16,10,56,
2018-04-16,10,58,
2018-04-16,10,66,
2018-04-16,10,67,
2018-04-16,10,70,
2018-04-16,11,15,
2018-04-16,11,42,
2018-04-16,11,49,
2018-04-16,11,70,
2018-04-16,15,3,
2018-04-16,15,10,
2018-04-16,15,11,
2018-04-16,15,30,
2018-04-16,15,42,
2018-04-16,15,49,
2018-04-16,15,58,
2018-04-16,15,63,
2018-04-16,15,66,
2018-04-16,15,70,
2018-04-16,15,75,
2018-04-16,16,30,
2018-04-16,16,49,
2018-04-16,16,70,
2018-04-16,17,70,
2018-04-16,19,70,
2018-04-16,20,70,
2018-04-16,22,49,
2018-04-16,22,70,
2018-04-16,22,75,
2018-04-16,23,70,
2018-04-16,24,30,
2018-04-16,24,49,
2018-04-16,24,66,
2018-04-16,24,70,
2018-04-16,30,3,
2018-04-16,30,10,
2018-04-16,30,15,
2018-04-16,30,24,
2018-04-16,30,42,
2018-04-16,30,49,
2018-04-16,30,61,
2018-04-16,30,66,
2018-04-16,30,67,
2018-04-16,30,70,
2018-04-16,31,70,
2018-04-16,32,70,
2018-04-16,36,70,
2018-04-16,37,15,
2018-04-16,37,42,
2018-04-16,37,49,
2018-04-16,37,66,
2018-04-16,37,70,
2018-04-16,37,75,
2018-04-16,39,70,
2018-04-16,42,10,
2018-04-16,42,11,
2018-04-16,42,15,
2018-04-16,42,30,
2018-04-16,42,37,
2018-04-16,42,49,
2018-04-16,42,58,
2018-04-16,42,66,
2018-04-16,42,70,
2018-04-16,45,15,
2018-04-16,45,49,
2018-04-16,45,70,
2018-04-16,47,70,
2018-04-16,49,1,
2018-04-16,49,3,
2018-04-16,49,5,
2018-04-16,49,6,
2018-04-16,49,10,
2018-04-16,49,11,
2018-04-16,49,15,
2018-04-16,49,16,
2018-04-16,49,22,
2018-04-16,49,24,
2018-04-16,49,26,
2018-04-16,49,30,
2018-04-16,49,37,
2018-04-16,49,39,
2018-04-16,49,42,
2018-04-16,49,45,
2018-04-16,49,51,
2018-04-16,49,53,
2018-04-16,49,58,
2018-04-16,49,60,
2018-04-16,49,63,
2018-04-16,49,66,
2018-04-16,49,67,
2018-04-16,49,70,
2018-04-16,49,72,
2018-04-16,49,75,
2018-04-16,49,76,
2018-04-16,50,70,
2018-04-16,51,49,
2018-04-16,51,70,
2018-04-16,53,70,
2018-04-16,55,70,
2018-04-16,56,10,
2018-04-16,56,49,
2018-04-16,56,70,
2018-04-16,58,10,
2018-04-16,58,15,
2018-04-16,58,42,
2018-04-16,58,49,
2018-04-16,58,53,
2018-04-16,58,66,
2018-04-16,58,70,
2018-04-16,61,70,
2018-04-16,62,70,
2018-04-16,63,10,
2018-04-16,63,15,
2018-04-16,63,49,
2018-04-16,63,66,
2018-04-16,63,70,
2018-04-16,65,70,
2018-04-16,66,3,
2018-04-16,66,10,
2018-04-16,66,13,
2018-04-16,66,15,
2018-04-16,66,16,
2018-04-16,66,24,
2018-04-16,66,30,
2018-04-16,66,37,
2018-04-16,66,42,
2018-04-16,66,49,
2018-04-16,66,58,
2018-04-16,66,63,
2018-04-16,66,67,
2018-04-16,66,70,
2018-04-16,66,75,
2018-04-16,67,10,
2018-04-16,67,30,
2018-04-16,67,42,
2018-04-16,67,49,
2018-04-16,67,58,
2018-04-16,67,66,
2018-04-16,67,70,
2018-04-16,70,3,
2018-04-16,70,4,
2018-04-16,70,5,
2018-04-16,70,6,
2018-04-16,70,8,
2018-04-16,70,10,
2018-04-16,70,11,
2018-04-16,70,13,
2018-04-16,70,14,
2018-04-16,70,15,
2018-04-16,70,16,
2018-04-16,70,17,
2018-04-16,70,19,
2018-04-16,70,20,
2018-04-16,70,22,
2018-04-16,70,24,
2018-04-16,70,30,
2018-04-16,70,31,
2018-04-16,70,32,
2018-04-16,70,37,
2018-04-16,70,39,
2018-04-16,70,41,
2018-04-16,70,42,
2018-04-16,70,45,
2018-04-16,70,47,
2018-04-16,70,49,
2018-04-16,70,50,
2018-04-16,70,51,
2018-04-16,70,53,
2018-04-16,70,55,
2018-04-16,70,56,
2018-04-16,70,58,
2018-04-16,70,61,
2018-04-16,70,62,
2018-04-16,70,63,
2018-04-16,70,65,
2018-04-16,70,66,
